"date_time","actual","predicted","residual","differenced_forecast"
2018-04-19 13:00:00,5110,5236.12851715088,-126.128517150879,-85.8714828491211
2018-04-19 14:00:00,5444,5561.12903499603,-117.129034996033,-12.8709650039673
2018-04-19 15:00:00,6188,6101.45561218262,86.5443878173828,-150.544387817383
2018-04-19 16:00:00,6851,6998.25608825684,-147.256088256836,-214.743911743164
2018-04-19 17:00:00,6368,6588.89479064941,-220.894790649414,-222.105209350586
2018-04-19 18:00:00,4978,4917.59509277344,60.4049072265625,-146.404907226562
2018-04-19 19:00:00,3676,3531.2671661377,144.732833862305,-165.732833862305
2018-04-19 20:00:00,3471,3058.38242530823,412.617574691772,-23.6175746917725
2018-04-19 21:00:00,3451,2822.37816238403,628.621837615967,60.3781623840332
2018-04-19 22:00:00,2148,2218.65451049805,-70.6545104980469,165.654510498047
2018-04-19 23:00:00,1273,1626.18087768555,-353.180877685547,458.180877685547
2018-04-20,712,1003.43646240234,-291.436462402344,370.436462402344
2018-04-20 01:00:00,417,606.992111206055,-189.992111206055,219.992111206055
2018-04-20 02:00:00,322,431.647773742676,-109.647773742676,125.647773742676
2018-04-20 03:00:00,393,427.074058532715,-34.0740585327148,71.0740585327148
2018-04-20 04:00:00,830,907.987270355225,-77.9872703552246,61.9872703552246
2018-04-20 05:00:00,2691,2753.80561447144,-62.8056144714355,32.8056144714355
2018-04-20 06:00:00,5492,5351.56359100342,140.436408996582,-74.436408996582
2018-04-20 07:00:00,6626,6455.44526672363,170.554733276367,-129.554733276367
2018-04-20 08:00:00,6126,5795.00902557373,330.99097442627,-98.9909744262695
2018-04-20 09:00:00,5141,5200.97853088379,-59.9785308837891,-26.0214691162109
2018-04-20 10:00:00,4670,4824.66148948669,-154.661489486694,-28.3385105133057
2018-04-20 11:00:00,5200,5162.12026977539,37.8797302246094,-70.8797302246094
2018-04-20 12:00:00,5433,5275.98201751709,157.01798248291,-26.0179824829102
2018-04-20 13:00:00,5370,5184.46904754639,185.530952453613,10.4690475463867
