"date_time","actual","predicted","snaive"
2018-07-01,1314,1511.64040565491,1515
2018-07-01 01:00:00,848,939.191222190857,1016
2018-07-01 02:00:00,703,655.971213579178,684
2018-07-01 03:00:00,419,602.886520624161,409
2018-07-01 04:00:00,372,522.645373344421,373
2018-07-01 05:00:00,529,657.732827663422,614
2018-07-01 06:00:00,979,977.38805770874,1091
2018-07-01 07:00:00,1237,1492.74658203125,1499
2018-07-01 08:00:00,1682,1813.51330280304,2362
2018-07-01 09:00:00,2495,2426.12585544586,3560
2018-07-01 10:00:00,2924,3290.90859889984,4187
2018-07-01 11:00:00,3323,3473.73157501221,4186
2018-07-01 12:00:00,3696,3730.26311397552,4302
2018-07-01 13:00:00,4084,3955.54794311523,4235
2018-07-01 14:00:00,4187,4215.17811775208,4317
2018-07-01 15:00:00,4365,4195.65250396729,4313
2018-07-01 16:00:00,4380,4272.4453830719,4256
2018-07-01 17:00:00,4049,4176.7578125,4118
2018-07-01 18:00:00,3680,3671.43069267273,4022
2018-07-01 19:00:00,3404,3171.12383127213,3438
2018-07-01 20:00:00,3018,3042.38009691238,3187
2018-07-01 21:00:00,2640,2659.3631696701,2556
2018-07-01 22:00:00,2152,2059.59817409515,1962
2018-07-01 23:00:00,3078,1445.75632095337,1209
2018-07-02,1043,1541.87868118286,652
2018-07-02 01:00:00,523,546.62004172802,422
2018-07-02 02:00:00,425,414.757440090179,331
2018-07-02 03:00:00,398,491.40354514122,406
2018-07-02 04:00:00,896,884.470589756966,902
2018-07-02 05:00:00,2931,2659.24275636673,2982
2018-07-02 06:00:00,5305,5480.07756233215,5588
2018-07-02 07:00:00,5936,6028.93268108368,6146
2018-07-02 08:00:00,4859,5546.75398826599,5383
2018-07-02 09:00:00,4473,4395.68829059601,4654
2018-07-02 10:00:00,4172,4345.42235374451,4310
2018-07-02 11:00:00,4498,4393.15071582794,4530
2018-07-02 12:00:00,4617,4675.58261394501,4748
2018-07-02 13:00:00,4667,4761.31862163544,4673
2018-07-02 14:00:00,4728,4961.09839439392,4877
2018-07-02 15:00:00,5115,5302.50200271606,5605
2018-07-02 16:00:00,5853,5954.77370738983,6232
2018-07-02 17:00:00,5241,5651.22500419617,5772
2018-07-02 18:00:00,3922,4071.96699619293,4086
2018-07-02 19:00:00,3183,2872.15864419937,3288
2018-07-02 20:00:00,2792,2669.63344812393,2944
2018-07-02 21:00:00,2552,2493.03377866745,2559
2018-07-02 22:00:00,2118,1921.48020982742,1974
2018-07-02 23:00:00,1461,1335.48094987869,1136
2018-07-03,722,829.647172093391,624
2018-07-03 01:00:00,455,439.84457552433,417
2018-07-03 02:00:00,340,364.769484400749,297
2018-07-03 03:00:00,391,465.534428358078,353
2018-07-03 04:00:00,863,954.49108839035,887
2018-07-03 05:00:00,2836,2854.10272359848,2973
2018-07-03 06:00:00,5264,5481.32291793823,5381
2018-07-03 07:00:00,5737,6032.44614601135,6350
2018-07-03 08:00:00,5017,5503.55837345123,5756
2018-07-03 09:00:00,4373,4641.14744663239,4872
2018-07-03 10:00:00,4099,4262.70166873932,4452
2018-07-03 11:00:00,4415,4373.64115715027,4713
2018-07-03 12:00:00,4775,4622.131690979,5083
2018-07-03 13:00:00,4799,4847.56622314453,4849
2018-07-03 14:00:00,4968,5053.34756851196,4905
2018-07-03 15:00:00,5526,5527.82935619354,5875
2018-07-03 16:00:00,6135,6339.57036495209,6765
2018-07-03 17:00:00,5092,5759.92892742157,6054
2018-07-03 18:00:00,4313,3912.86088466644,4473
2018-07-03 19:00:00,3308,3180.42798280716,3316
2018-07-03 20:00:00,3055,2762.8185915947,2910
2018-07-03 21:00:00,2700,2706.99194669724,2674
2018-07-03 22:00:00,2176,1937.87486076355,2083
2018-07-03 23:00:00,1741,1299.1760134697,1161
2018-07-04,1021,867.591519355774,678
2018-07-04 01:00:00,605,628.089947104454,411
2018-07-04 02:00:00,573,407.263827323914,313
2018-07-04 03:00:00,353,557.434566617012,414
2018-07-04 04:00:00,354,663.238590359688,898
2018-07-04 05:00:00,698,1440.72065830231,3151
2018-07-04 06:00:00,1141,1896.69893503189,5883
2018-07-04 07:00:00,1128,1979.5476269722,6414
2018-07-04 08:00:00,1275,1604.19527769089,5717
2018-07-04 09:00:00,1687,1792.6592373848,5134
2018-07-04 10:00:00,1920,2373.6486530304,4614
2018-07-04 11:00:00,2603,2564.68446731567,4964
2018-07-04 12:00:00,2761,3141.73213720322,5102
2018-07-04 13:00:00,2929,3125.39541482925,4901
2018-07-04 14:00:00,3318,3246.81020975113,5036
2018-07-04 15:00:00,3070,3614.27234172821,5867
2018-07-04 16:00:00,3224,3122.38009214401,6666
2018-07-04 17:00:00,3045,3263.68629693985,6095
2018-07-04 18:00:00,2664,2828.49092245102,4563
2018-07-04 19:00:00,2596,2432.64835119247,3497
2018-07-04 20:00:00,2503,2502.10556507111,3126
2018-07-04 21:00:00,2582,2244.60941791534,3116
2018-07-04 22:00:00,2030,2049.99483346939,2292
2018-07-04 23:00:00,1936,1357.19211935997,1339
2018-07-05,971,1201.43295526505,778
2018-07-05 01:00:00,476,540.20483314991,457
2018-07-05 02:00:00,317,395.085865855217,309
2018-07-05 03:00:00,338,396.68682038784,365
2018-07-05 04:00:00,754,730.654798746109,921
2018-07-05 05:00:00,2412,2176.17625951767,3121
2018-07-05 06:00:00,4500,4425.16242980957,5691
2018-07-05 07:00:00,4966,5475.03973007202,6264
2018-07-05 08:00:00,4440,5008.18975925446,5683
2018-07-05 09:00:00,4205,4287.30546951294,4983
2018-07-05 10:00:00,4154,4237.50426292419,4678
2018-07-05 11:00:00,4201,4336.91227912903,4866
2018-07-05 12:00:00,4416,4461.91777706146,5109
2018-07-05 13:00:00,4491,4625.15959739685,5011
2018-07-05 14:00:00,4708,4814.1282081604,5300
2018-07-05 15:00:00,5066,5158.86346817017,5945
2018-07-05 16:00:00,5908,5614.23099994659,6568
2018-07-05 17:00:00,5223,5465.86315155029,5930
2018-07-05 18:00:00,4115,4207.7216053009,4668
2018-07-05 19:00:00,3099,3122.21585273743,3794
2018-07-05 20:00:00,2713,2740.94415903091,3127
2018-07-05 21:00:00,2633,2626.7650103569,2908
2018-07-05 22:00:00,2002,2130.55176734924,2190
2018-07-05 23:00:00,1287,1322.26412534714,1475
2018-07-06,743,806.429100632668,841
2018-07-06 01:00:00,435,484.087352156639,510
2018-07-06 02:00:00,372,399.06867146492,385
2018-07-06 03:00:00,343,519.163747429848,453
2018-07-06 04:00:00,752,954.027009010315,984
2018-07-06 05:00:00,2453,2451.89603805542,2909
2018-07-06 06:00:00,4489,4670.05835533142,5427
2018-07-06 07:00:00,5069,5455.15222549438,6051
2018-07-06 08:00:00,4489,4894.70445156097,5204
2018-07-06 09:00:00,4305,4445.062084198,4842
2018-07-06 10:00:00,4215,4435.69327831268,4626
2018-07-06 11:00:00,4547,4492.51186847687,5114
2018-07-06 12:00:00,4684,4703.95893096924,5222
2018-07-06 13:00:00,4594,4794.51494216919,5236
2018-07-06 14:00:00,4818,4848.71611595154,5319
2018-07-06 15:00:00,5182,5150.31911373138,5903
2018-07-06 16:00:00,5353,5349.10650730133,5902
2018-07-06 17:00:00,4822,5038.45710754395,5314
2018-07-06 18:00:00,4089,4047.48339176178,4798
2018-07-06 19:00:00,3390,3237.47741937637,3705
2018-07-06 20:00:00,2966,2963.5840177536,3340
2018-07-06 21:00:00,2903,2864.75745677948,3247
2018-07-06 22:00:00,2533,2718.16087722778,2781
2018-07-06 23:00:00,2227,2043.7370300293,2465
2018-07-07,1233,1455.4208445549,1423
2018-07-07 01:00:00,689,849.374234080315,869
2018-07-07 02:00:00,604,592.408936023712,617
2018-07-07 03:00:00,382,607.976206541061,429
2018-07-07 04:00:00,429,594.557282924652,429
2018-07-07 05:00:00,769,805.287940502167,822
2018-07-07 06:00:00,1246,1205.27782797813,1489
2018-07-07 07:00:00,1710,1723.76069784164,2048
2018-07-07 08:00:00,2428,2327.00509548187,2840
2018-07-07 09:00:00,3029,3163.83264303207,3627
2018-07-07 10:00:00,3386,3577.98367738724,3922
2018-07-07 11:00:00,4045,3774.89370822906,4253
2018-07-07 12:00:00,4160,4249.84196186066,4776
2018-07-07 13:00:00,4118,4227.07278251648,4675
2018-07-07 14:00:00,3992,4134.82187271118,4533
2018-07-07 15:00:00,4022,3974.1840171814,4425
2018-07-07 16:00:00,4289,3912.59055137634,4707
2018-07-07 17:00:00,4085,4034.13508892059,4469
2018-07-07 18:00:00,3986,3736.05076313019,3871
2018-07-07 19:00:00,3416,3442.75302886963,3247
2018-07-07 20:00:00,3191,3033.85830640793,2936
2018-07-07 21:00:00,3616,3040.53245782852,2700
2018-07-07 22:00:00,3055,3333.91719341278,2760
2018-07-07 23:00:00,2246,2584.42031621933,2017
2018-07-08,1423,1768.95517349243,1314
2018-07-08 01:00:00,786,1050.91220378876,848
2018-07-08 02:00:00,693,667.860400080681,703
2018-07-08 03:00:00,357,635.442914962769,419
2018-07-08 04:00:00,327,511.529598236084,372
2018-07-08 05:00:00,476,621.802094578743,529
2018-07-08 06:00:00,876,921.975591182709,979
2018-07-08 07:00:00,1084,1407.0129609108,1237
2018-07-08 08:00:00,1920,1652.50856637955,1682
2018-07-08 09:00:00,2584,2685.83804130554,2495
2018-07-08 10:00:00,3236,3311.92560195923,2924
2018-07-08 11:00:00,3837,3758.08574676514,3323
2018-07-08 12:00:00,4075,4111.83833599091,3696
2018-07-08 13:00:00,4211,4165.37474155426,4084
2018-07-08 14:00:00,4470,4199.31393623352,4187
2018-07-08 15:00:00,4397,4349.2564868927,4365
2018-07-08 16:00:00,4514,4244.42661762238,4380
2018-07-08 17:00:00,4297,4278.85354042053,4049
2018-07-08 18:00:00,3953,3959.76219177246,3680
2018-07-08 19:00:00,3969,3411.79834842682,3404
2018-07-08 20:00:00,3571,3355.82568883896,3018
2018-07-08 21:00:00,2948,3050.45776844025,2640
2018-07-08 22:00:00,2039,2295.87728023529,2152
2018-07-08 23:00:00,1339,1456.25115394592,3078
2018-07-09,676,906.83030962944,1043
2018-07-09 01:00:00,423,455.210180878639,523
2018-07-09 02:00:00,320,354.21357691288,425
2018-07-09 03:00:00,348,420.572643280029,398
2018-07-09 04:00:00,903,830.721616744995,896
2018-07-09 05:00:00,2977,2616.87376260757,2931
2018-07-09 06:00:00,5679,5586.20095252991,5305
2018-07-09 07:00:00,6178,6230.68376064301,5936
2018-07-09 08:00:00,5656,5647.81871795654,4859
2018-07-09 09:00:00,4586,4805.38034439087,4473
2018-07-09 10:00:00,4266,4344.08500671387,4172
2018-07-09 11:00:00,4448,4501.60339832306,4498
2018-07-09 12:00:00,4689,4700.77003955841,4617
2018-07-09 13:00:00,4621,4878.05226802826,4667
2018-07-09 14:00:00,4836,4976.87969684601,4728
2018-07-09 15:00:00,5429,5422.18718528748,5115
2018-07-09 16:00:00,6311,6170.03277301788,5853
2018-07-09 17:00:00,5805,5924.29026603699,5241
2018-07-09 18:00:00,4290,4380.72840213776,3922
2018-07-09 19:00:00,3240,3056.20571374893,3183
2018-07-09 20:00:00,2861,2755.33083677292,2792
2018-07-09 21:00:00,2633,2604.61243391037,2552
2018-07-09 22:00:00,2071,1975.35767793655,2118
2018-07-09 23:00:00,1189,1292.14073061943,1461
2018-07-10,688,705.083732008934,722
2018-07-10 01:00:00,389,421.462182998657,455
2018-07-10 02:00:00,295,322.58089363575,340
2018-07-10 03:00:00,364,416.051394939423,391
2018-07-10 04:00:00,898,926.864154338837,863
2018-07-10 05:00:00,3137,2946.80274248123,2836
2018-07-10 06:00:00,5886,5748.47556114197,5264
2018-07-10 07:00:00,6134,6300.53345680237,5737
2018-07-10 08:00:00,5786,5735.60587406158,5017
2018-07-10 09:00:00,4843,4961.72975063324,4373
2018-07-10 10:00:00,4442,4492.36346721649,4099
2018-07-10 11:00:00,4586,4620.81604003906,4415
2018-07-10 12:00:00,4865,4794.23115730286,4775
2018-07-10 13:00:00,4719,5021.08157634735,4799
2018-07-10 14:00:00,4789,5136.56292438507,4968
2018-07-10 15:00:00,5681,5553.64943981171,5526
2018-07-10 16:00:00,6566,6546.58404827118,6135
2018-07-10 17:00:00,6081,6076.41891479492,5092
2018-07-10 18:00:00,4404,4520.29675006866,4313
2018-07-10 19:00:00,3219,3198.0751490593,3308
2018-07-10 20:00:00,3053,2848.31095218658,3055
2018-07-10 21:00:00,3060,2774.84343290329,2700
2018-07-10 22:00:00,2203,2153.07816743851,2176
2018-07-10 23:00:00,1311,1249.50400710106,1741
2018-07-11,661,725.059702396393,1021
2018-07-11 01:00:00,401,417.68277823925,605
2018-07-11 02:00:00,321,311.735072135925,573
2018-07-11 03:00:00,384,407.028370499611,353
2018-07-11 04:00:00,948,926.083312034607,354
2018-07-11 05:00:00,3193,3039.92757081985,698
2018-07-11 06:00:00,5179,5784.57221508026,1141
2018-07-11 07:00:00,6295,6006.76231384277,1128
2018-07-11 08:00:00,5930,5867.79928684235,1275
2018-07-11 09:00:00,5025,5076.08333587646,1687
2018-07-11 10:00:00,4829,4655.32844543457,1920
2018-07-11 11:00:00,5052,4805.76436519623,2603
2018-07-11 12:00:00,4974,5049.21576499939,2761
2018-07-11 13:00:00,4779,5124.49078559875,2929
2018-07-11 14:00:00,4974,5267.65374183655,3318
2018-07-11 15:00:00,5817,5769.44092750549,3070
2018-07-11 16:00:00,6522,6641.59383296967,3224
2018-07-11 17:00:00,5935,6002.68561840057,3045
2018-07-11 18:00:00,4568,4469.98047828674,2664
2018-07-11 19:00:00,3412,3361.46298408508,2596
2018-07-11 20:00:00,3033,2982.36632347107,2503
2018-07-11 21:00:00,2687,2827.86021709442,2582
2018-07-11 22:00:00,1960,2018.35282087326,2030
2018-07-11 23:00:00,1294,1179.05886173248,1936
2018-07-12,699,681.323366761208,971
2018-07-12 01:00:00,408,406.374992728233,476
2018-07-12 02:00:00,296,308.692032694817,317
2018-07-12 03:00:00,364,385.07442176342,338
2018-07-12 04:00:00,940,907.500393390656,754
2018-07-12 05:00:00,3070,3062.90828704834,2412
2018-07-12 06:00:00,5702,5731.71750068665,4500
2018-07-12 07:00:00,6456,6222.58764743805,4966
2018-07-12 08:00:00,5583,5857.47975826263,4440
2018-07-12 09:00:00,4958,4873.75427246094,4205
2018-07-12 10:00:00,4610,4732.13651180267,4154
2018-07-12 11:00:00,4848,4792.96106815338,4201
2018-07-12 12:00:00,4891,5028.93165588379,4416
2018-07-12 13:00:00,5188,5108.81579399109,4491
2018-07-12 14:00:00,5139,5446.80096626282,4708
2018-07-12 15:00:00,5743,5726.90010070801,5066
2018-07-12 16:00:00,6612,6507.89905071259,5908
2018-07-12 17:00:00,5795,6049.60818767548,5223
2018-07-12 18:00:00,3890,4513.85604858398,4115
2018-07-12 19:00:00,3237,3121.74287796021,3099
2018-07-12 20:00:00,2727,3016.71362161636,2713
2018-07-12 21:00:00,2497,2729.16144609451,2633
2018-07-12 22:00:00,1870,2048.83691310883,2002
2018-07-12 23:00:00,1320,1216.18184924126,1287
2018-07-13,705,730.728836655617,743
2018-07-13 01:00:00,439,408.476096391678,435
2018-07-13 02:00:00,350,414.4877576828,372
2018-07-13 03:00:00,373,515.702787041664,343
2018-07-13 04:00:00,888,960.044745206833,752
2018-07-13 05:00:00,2917,2894.22009706497,2453
2018-07-13 06:00:00,5268,5447.51693725586,4489
2018-07-13 07:00:00,5994,5927.47959136963,5069
2018-07-13 08:00:00,5288,5333.5039806366,4489
2018-07-13 09:00:00,4543,4753.20862293243,4305
2018-07-13 10:00:00,4392,4624.40240383148,4215
2018-07-13 11:00:00,4740,4727.7686548233,4547
2018-07-13 12:00:00,5123,4961.33878707886,4684
2018-07-13 13:00:00,5059,5166.9370174408,4594
2018-07-13 14:00:00,5363,5222.3952627182,4818
2018-07-13 15:00:00,5914,5659.51160907745,5182
2018-07-13 16:00:00,6153,6052.31802940369,5353
2018-07-13 17:00:00,5257,5579.28423881531,4822
2018-07-13 18:00:00,4664,4362.33836174011,4089
2018-07-13 19:00:00,3664,3667.47549533844,3390
2018-07-13 20:00:00,3260,3178.78450393677,2966
2018-07-13 21:00:00,3064,3121.63418054581,2903
2018-07-13 22:00:00,2835,2844.2874121666,2533
2018-07-13 23:00:00,1971,2201.324198246,2227
2018-07-14,1233,1296.67694926262,1233
2018-07-14 01:00:00,696,837.199472784996,689
2018-07-14 02:00:00,646,570.692830681801,604
2018-07-14 03:00:00,437,587.678266167641,382
2018-07-14 04:00:00,444,589.671486020088,429
2018-07-14 05:00:00,858,823.874547481537,769
2018-07-14 06:00:00,1422,1318.57383728027,1246
2018-07-14 07:00:00,1991,2002.22546577454,1710
2018-07-14 08:00:00,2714,2805.20060300827,2428
2018-07-14 09:00:00,3471,3462.33483552933,3029
2018-07-14 10:00:00,3718,3980.13872623444,3386
2018-07-14 11:00:00,4213,4068.92824172974,4045
2018-07-14 12:00:00,4524,4376.48508071899,4160
2018-07-14 13:00:00,4218,4505.55469036102,4118
2018-07-14 14:00:00,4242,4252.34091758728,3992
2018-07-14 15:00:00,4306,4216.17440223694,4022
2018-07-14 16:00:00,4317,4193.34924697876,4289
2018-07-14 17:00:00,4354,4112.44886398315,4085
2018-07-14 18:00:00,4109,4022.81276702881,3986
2018-07-14 19:00:00,3446,3514.57207918167,3416
2018-07-14 20:00:00,3192,3051.6308760643,3191
2018-07-14 21:00:00,3272,3074.39701795578,3616
2018-07-14 22:00:00,3074,3177.79277563095,3055
2018-07-14 23:00:00,2275,2610.81100702286,2246
2018-07-15,1350,1740.61053276062,1423
2018-07-15 01:00:00,826,993.856475353241,786
2018-07-15 02:00:00,699,678.872196674347,693
2018-07-15 03:00:00,435,624.053009748459,357
2018-07-15 04:00:00,366,540.832121372223,327
2018-07-15 05:00:00,508,632.755257487297,476
2018-07-15 06:00:00,933,929.084206819534,876
2018-07-15 07:00:00,1195,1448.00316810608,1084
2018-07-15 08:00:00,1814,1786.22200727463,1920
2018-07-15 09:00:00,2911,2561.19920730591,2584
2018-07-15 10:00:00,3310,3665.31022548676,3236
2018-07-15 11:00:00,3655,3790.51098823547,3837
2018-07-15 12:00:00,4245,3963.62713336945,4075
2018-07-15 13:00:00,4233,4333.0304145813,4211
2018-07-15 14:00:00,4129,4242.30343818665,4470
2018-07-15 15:00:00,4063,4108.14566135406,4397
2018-07-15 16:00:00,4438,4040.02384185791,4514
2018-07-15 17:00:00,4321,4285.85356712341,4297
2018-07-15 18:00:00,3836,3925.60430049896,3953
2018-07-15 19:00:00,3535,3309.92196798325,3969
2018-07-15 20:00:00,3015,3110.99528551102,3571
2018-07-15 21:00:00,2671,2688.45350503922,2948
2018-07-15 22:00:00,2009,2123.65479707718,2039
2018-07-15 23:00:00,1244,1410.76736092567,1339
2018-07-16,721,818.960165977478,676
2018-07-16 01:00:00,458,445.510075688362,423
2018-07-16 02:00:00,297,367.414726018906,320
2018-07-16 03:00:00,368,428.858705759048,348
2018-07-16 04:00:00,935,876.475526094437,903
2018-07-16 05:00:00,3048,2790.67854166031,2977
2018-07-16 06:00:00,5593,5612.10825443268,5679
2018-07-16 07:00:00,5793,6153.67782592773,6178
2018-07-16 08:00:00,5647,5440.77422618866,5656
2018-07-16 09:00:00,4603,4803.54311943054,4586
2018-07-16 10:00:00,4346,4356.55071258545,4266
2018-07-16 11:00:00,4504,4534.51940536499,4448
2018-07-16 12:00:00,4588,4700.96400260925,4689
2018-07-16 13:00:00,4558,4814.27574157715,4621
2018-07-16 14:00:00,4794,4968.69029045105,4836
2018-07-16 15:00:00,5558,5407.46074676514,5429
2018-07-16 16:00:00,6269,6264.40989971161,6311
2018-07-16 17:00:00,5708,5918.06001663208,5805
2018-07-16 18:00:00,4203,4379.27172660828,4290
2018-07-16 19:00:00,3277,3000.82383871078,3240
2018-07-16 20:00:00,2900,2762.43001461029,2861
2018-07-16 21:00:00,2424,2618.54566335678,2633
2018-07-16 22:00:00,1965,1851.54828548431,2071
2018-07-16 23:00:00,1096,1282.90329456329,1189
2018-07-17,595,673.965083360672,688
2018-07-17 01:00:00,407,401.831885576248,389
2018-07-17 02:00:00,274,336.711611747742,295
2018-07-17 03:00:00,356,419.280098676682,364
2018-07-17 04:00:00,930,928.592356443405,898
2018-07-17 05:00:00,3171,2957.07540750504,3137
2018-07-17 06:00:00,5870,5768.32748413086,5886
2018-07-17 07:00:00,6417,6298.11738014221,6134
2018-07-17 08:00:00,5455,5840.73558330536,5786
2018-07-17 09:00:00,5030,4832.11166381836,4843
2018-07-17 10:00:00,4346,4632.24727630615,4442
2018-07-17 11:00:00,4540,4549.09787654877,4586
2018-07-17 12:00:00,4952,4800.586810112,4865
2018-07-17 13:00:00,4576,5064.75059986115,4719
2018-07-17 14:00:00,5011,5082.47804164886,4789
2018-07-17 15:00:00,5573,5706.43721580505,5681
2018-07-17 16:00:00,6358,6480.0929069519,6566
2018-07-17 17:00:00,5698,6045.97886562347,6081
2018-07-17 18:00:00,4360,4358.41397285461,4404
2018-07-17 19:00:00,3337,3226.00062131882,3219
2018-07-17 20:00:00,3113,2874.88822937012,3053
2018-07-17 21:00:00,2754,2777.49274253845,3060
2018-07-17 22:00:00,2209,1979.45650339127,2203
2018-07-17 23:00:00,1242,1269.72302794456,1311
2018-07-18,657,683.79634141922,661
2018-07-18 01:00:00,410,406.658994555473,401
2018-07-18 02:00:00,313,301.345193982124,321
2018-07-18 03:00:00,377,404.315274357796,384
